texts,labels
Also has a nice finish.,Appearance on skin (looks/ finish)
No longer look for matte products as matte products makes .,Appearance on skin (looks/ finish)
It dries relatively matte finish.,Appearance on skin (looks/ finish)
Foundation makes my skin glow,Appearance on skin (looks/ finish)
"Dewy look I think will look better during the summer , not for Midwest winters.",Appearance on skin (looks/ finish)
Skin loved this foundation .,Appearance on skin (looks/ finish)
Very oily forehead.,Appearance on skin (looks/ finish)
Shine is an issue for me.,Appearance on skin (looks/ finish)
One is not matte,Appearance on skin (looks/ finish)
Skin looks like my skin is glowing.,Appearance on skin (looks/ finish)
"Product did not experience any "" glow "" from this product",Appearance on skin (looks/ finish)
Quite liked this color correcting full coverage cream dewy finish.,Appearance on skin (looks/ finish)
"However,,It was too dewy for my skin.",Appearance on skin (looks/ finish)
Foundation is not super glowy,Appearance on skin (looks/ finish)
Do not see the glow,Appearance on skin (looks/ finish)
Matte versions not the best for longevity.,Appearance on skin (looks/ finish)
Gives me a Nice glow.,Appearance on skin (looks/ finish)
"First off , this products matte finish",Appearance on skin (looks/ finish)
Glowing effect lasts for several hours .,Appearance on skin (looks/ finish)
Love matte coverage.,Appearance on skin (looks/ finish)
Sheen is a bit too greasy looking.,Appearance on skin (looks/ finish)
Skin overall is just so bad,Appearance on skin (looks/ finish)
Even out your complexion.,Appearance on skin (looks/ finish)
Also have a lot of redness on i face,Appearance on skin (looks/ finish)
Prefer the glow finish verses,Appearance on skin (looks/ finish)
"Love that the finish is "" like skin "" .",Appearance on skin (looks/ finish)
More satin in my opinion.,Appearance on skin (looks/ finish)
Love the fact that is Matte finish,Appearance on skin (looks/ finish)
Gives a nice glow,Appearance on skin (looks/ finish)
Usually do not like a matte finish,Appearance on skin (looks/ finish)
Foundation looks closer to a slightly matte skin - like finish.,Appearance on skin (looks/ finish)
Dewy finish I love.,Appearance on skin (looks/ finish)
Influenster have a glow version,Appearance on skin (looks/ finish)
Skin looked flawless with hardly any texture.,Appearance on skin (looks/ finish)
Does not leave any glow to the skin,Appearance on skin (looks/ finish)
Your like a really dewy finish,Appearance on skin (looks/ finish)
Is not a matte product.,Appearance on skin (looks/ finish)
"Truly looks like skin , .",Appearance on skin (looks/ finish)
Does not give that dried down matte look,Appearance on skin (looks/ finish)
"As such , my skin is changing",Appearance on skin (looks/ finish)
Radiant and contains hyaluronic acid,Appearance on skin (looks/ finish)
Glowing look,Appearance on skin (looks/ finish)
Liked the natural glow,Appearance on skin (looks/ finish)
Finish settles into pores,Appearance on skin (looks/ finish)
Has a very dewy texture to this color.,Appearance on skin (looks/ finish)
Has a natural looking finish,Appearance on skin (looks/ finish)
"Also , that my face started looking oily.",Appearance on skin (looks/ finish)
Really did have a glow.,Appearance on skin (looks/ finish)
Love the finish on my skin.,Appearance on skin (looks/ finish)
Prefer a matte finish,Appearance on skin (looks/ finish)
Thought this this foundation did a decent job,Brand/ Product
Foundation looks natural .,Brand/ Product
Foundation from dior\s forever line was not matte in appearance.,Brand/ Product
Keep trying this foundation over,Brand/ Product
Used a bit less concealer,Brand/ Product
Was hesitant of this foundation at first because i m very picky.,Brand/ Product
Will continue to use this foundation.,Brand/ Product
Foundation is great.,Brand/ Product
Is becomes i new favorite foundation now ! ! !,Brand/ Product
Color was too light as a concealer,Brand/ Product
Foundation is def worth the price.,Brand/ Product
Would love to see this foundation improved,Brand/ Product
Why did lancome change the formula ?,Brand/ Product
More matte coverage foundation always gets cakey .,Brand/ Product
Hated another popular brand,Brand/ Product
Lancome foundation is lightweight,Brand/ Product
Product IS AMAZING !,Brand/ Product
Foundation matches my skin tone,Brand/ Product
Foundation is downright perfect for my oily skin.,Brand/ Product
